0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3558630079576628,1.043232101485153,1.2204929154021378,-0.039154773147810386,0.5379436616055718,-0.03387328965674933,0.5747516050613116,-0.7027114534041602,-0.7195999227541657,-0.09997418517094714,1.280289761783777,0.0,0.0,0.0,1.0,0.0
-0.9362405894806978,1.4033829867445087,-0.4495741677267378,-0.5339186784174639,-0.4649111157672413,-0.3054632443686092,-0.4845775683595077,-1.0544374464399144,-0.2828702585677092,0.02839657723179454,0.273895227675822,0.0,1.0,0.0,0.0,0.0
-1.2309753834109476,0.9262999958814668,0.5047498797754769,-0.7438893716746231,-0.8787104171103923,-0.8665698834762801,-0.8545442897300954,1.3231252736480428,0.1620809208073829,-0.045109833631096406,-0.7050092466423835,0.0,0.0,0.0,1.0,0.0
0.5174513602430664,-0.6592993561045204,0.02758785602436952,-0.4067203965333942,-0.46734522930455397,-0.091238824645393,-0.4366682087575611,0.13093164650744868,-0.06741999374942484,0.07436854629161632,-0.2847891563826464,1.0,0.0,0.0,0.0,0.0
0.9270827687562961,-0.9867092517948401,-1.165317203353399,-0.4445992966532826,-0.5817485655582486,-0.6415894259426932,-0.5431334523174425,0.6495437487761376,0.1019071757155891,-0.05988247191783763,-0.5703392733478682,1.0,0.0,0.0,0.0,0.0
-0.1619373172910645,0.43986243657013196,-0.6881551796022914,-0.3216097814492005,-0.4162288450209882,-0.09034248816119544,-0.36746580044363825,-0.7318994611844407,-0.01928616571353117,0.04986478180629636,-0.3995255253451194,0.0,1.0,0.0,0.0,0.0
0.8271726691189225,-0.9071954199843327,-1.0857901993948809,0.2704233982023887,-0.2458408974091025,0.08085778032053802,0.3325431759625816,0.20747142230537868,-0.11258791197666053,-0.05773111353533496,-1.2003247734944222,1.0,0.0,0.0,0.0,0.0
0.8521501940282641,-0.7013949141218457,0.10711485998288742,-0.059730965805527544,0.12657847379973344,-0.2516830553167558,0.1648604173557685,-0.49246330383577264,-0.37410051801591726,-0.09140425318433246,0.3239306794198074,0.0,1.0,0.0,0.0,0.0
-1.4108135627582172,1.3191918707098547,0.3456958718584411,-0.037751850921147856,-0.16551515067778497,-0.2875365146846581,-0.2051063040148192,0.39866337254958994,0.23435164508685902,-0.04141497220684169,-0.4649751553661691,0.0,1.0,0.0,0.0,0.0
0.6623210047172592,-0.757522324811614,0.26616886789992317,-0.5834885970928735,-0.20932919434941272,0.2493690393496788,-0.17316673094685478,-1.1787489615904616,-0.864390361075536,0.07200310443266988,1.715791514738204,1.0,0.0,0.0,0.0,0.0
-1.2759349282477597,0.963718269674649,-0.6086281756437736,0.7020558032722283,1.265743609262055,0.6652691680173454,1.3333164654254663,-0.6527873609598315,-0.5008652188108448,-0.08028889580025773,0.6408330554897567,0.0,0.0,0.0,1.0,0.0
-1.2809304332296307,0.8421088798468128,1.8567089470702811,0.23114157585583778,-0.16064692360315966,-0.2740914674216947,-0.20244467292582216,1.4699052552193816,0.7518131964829601,-0.038875876297781206,-0.9726932217552243,0.0,0.0,0.0,1.0,0.0
0.9320782737381673,-0.7294586194667315,-0.21099315585118414,0.05671157900746275,-0.09735997163303066,-0.007879531615020167,-0.08533290500995266,0.2038491695412787,0.17641636115906079,-0.0053544748124883705,-0.5153411148906927,0.0,1.0,0.0,0.0,0.0
0.6223569648623112,-0.7434904721391744,1.2204929154021378,-0.49042808939092536,-0.3505077795135466,-0.08675714222440521,-0.24769240143877172,-0.7072261452550669,-0.5913162698488137,0.015392591434341265,0.5214516862055706,1.0,0.0,0.0,0.0,0.0
1.2567860975596228,-1.3608919897266385,0.3456958718584411,0.3840600985620539,0.20690422053105098,0.41608762541042443,0.22607793240270027,-0.04540381776226762,0.18271529600067438,0.012143495317224005,-0.5198754261680937,0.0,0.0,0.0,0.0,1.0
-1.360858512939527,1.25370989157179,-0.6881551796022914,-0.2617517664449324,-0.1168328799315319,-0.33593868483132616,-0.09864106045493784,-0.7202977530559479,-0.36588525935097327,-0.07118995399583379,0.33478897201394936,0.0,0.0,0.0,1.0,0.0
0.2476940912221653,-0.116734386103414,-1.4834252191874704,1.7827735585446,1.231666019739678,1.6333125709507073,1.4184886602733715,0.8921296911370664,0.3090910451266611,0.004414134645216544,-0.7971306983427937,0.0,1.0,0.0,0.0,0.0
0.6872985296266008,-0.8042951670530892,1.061438907485102,-0.5666535303729231,-0.5355004083493082,0.010943534553128537,-0.46594615073652845,-0.41392866419674457,-0.40524570616512945,0.11660153528858068,0.1351955278792241,1.0,0.0,0.0,0.0,0.0
0.9820333235568506,-0.6078492296388953,-0.8472091875193273,1.2099136493240654,0.9200994869636584,-0.10647654487675147,-0.08799453609894971,0.5179877280973916,2.2162793754416406,-0.025254322590167116,-0.5915721649605805,0.0,1.0,0.0,0.0,0.0
0.8771277189376129,-0.7060721983459923,-0.13146615189266625,0.5365109805260493,0.09493499781466894,0.16690608280350352,0.1728453106227596,1.1845872295254527,0.4854604990145573,-0.020612598681919274,-0.9444573171305196,0.0,1.0,0.0,0.0,0.0
-0.9712091243537747,1.3799965656237727,0.5047498797754769,1.7748236659268457,2.460893356082568,2.1460170399117104,2.658808747745989,-1.160637697769964,-0.44042700283529435,-0.04721596234507813,0.4136029397808067,0.0,1.0,0.0,0.0,0.0
0.7472445894090264,-0.7060721983459923,1.3795469233191737,-0.6475553787771291,-0.9419973690805213,-0.9346914562752945,-0.9370548534890034,2.4038165113546155,1.1860743188928318,-0.042853679310091305,-1.453302299540107,0.0,1.0,0.0,0.0,0.0
-0.8962765496257498,1.3659647129513297,-0.7676821835608094,1.7233831842825527,1.5407984389783849,1.427155179585269,1.6367424095711283,-0.48779112273425285,0.08895636116086668,-0.03347620711193192,-0.43921954570884364,0.0,1.0,0.0,0.0,0.0
0.7372535794452912,-0.7388131879150246,0.5842768837339948,-0.5423362117774392,-0.4016241637971123,0.06472372360498198,-0.348834382820659,-0.3284120011138723,-0.5525557831428128,0.08460161882041584,0.589478757231564,1.0,0.0,0.0,0.0,0.0
1.1818535228315978,-1.3281510001576062,0.425222875816959,-0.572732860021794,-0.7594388537820723,-0.7957593012246731,-0.6735533756782971,-0.08682349067349301,0.11072294634197095,-0.07908079587716367,-0.8402550710010414,0.0,0.0,0.0,0.0,1.0
0.5973794399529695,-0.7855860301564997,1.2204929154021378,-0.106495040027612,-0.18498805897628617,-0.11902525565551728,-0.12525737134490816,0.4287438194166779,-0.04522776229398876,-0.020409848499397275,-0.3438985972356963,1.0,0.0,0.0,0.0,0.0
0.5374333801705439,-0.6686539245528135,0.5842768837339948,-0.6400731269015957,-0.7424000590208838,-0.70881466225751,-0.6708917445893001,0.5715340733058196,-0.1232842490130514,-0.04567237077768239,-0.4757580961078316,1.0,0.0,0.0,0.0,0.0
0.577397420025492,-0.7762314617082068,-2.0401142468970956,-1.0043652650916335,-0.9225244607820201,-1.06107490054715,-0.9157618047770272,-0.10965943201238147,-0.8943697705679675,-0.13414105550843966,1.7234068250088854,1.0,0.0,0.0,0.0,0.0
0.6523299947535239,-0.8183270197255321,0.26616886789992317,-0.30570999621369177,-0.33346898475235803,-0.06345239363526872,-0.33818785846467087,0.30989193162071554,-0.04545773360440785,0.04743491241276311,-0.184838735298147,1.0,0.0,0.0,0.0,0.0
1.7063815459278007,-0.916549988432629,-1.3243712112704347,-0.6512965047148959,-0.6255626092298764,-0.07689744089823208,-0.6309672782543445,-0.8439793112040429,-0.27169643275432753,0.17560846082950465,0.17599625695206955,0.0,1.0,0.0,0.0,0.0
-0.09699575252676773,0.5287308368289358,0.7433308916510305,0.20682425726035386,0.3018346484862445,0.019010562910906553,0.34052806922957274,-0.9550092328862251,-0.20536598459117514,-0.06826700158189257,0.014979002299904579,0.0,1.0,0.0,0.0,0.0
-1.4807506325043782,1.0993595121749247,0.26616886789992317,-0.18084991804072628,-0.45274054808067804,-0.5394070667441717,-0.4446531020245522,1.8250435153517515,0.5113341686442087,-0.05331700369736125,-0.8886645085126579,0.0,0.0,0.0,1.0,0.0
-1.4158090677400814,1.0058138276919744,1.8567089470702811,0.46168846177071415,1.8304579499185907,0.07547976141535266,1.463736388786321,-0.3515629209539868,-0.7628921141279567,-0.14329110012262342,2.1812503777199064,0.0,0.0,0.0,1.0,0.0
0.5973794399529695,-0.6780084930011098,1.061438907485102,-0.61482052682167,-0.5963532467821245,-0.4210906508300941,-0.5191787725164692,-0.597246151910305,-0.42472078368887,0.004252068494320025,0.11087472798115386,1.0,0.0,0.0,0.0,0.0
1.1368939779947786,-0.8370361566221215,-1.0857901993948809,0.6398595845568559,0.5282072074563212,0.8042013230679668,0.4257002640774778,-0.4836964022183142,0.24285225780085093,0.037135807855056435,-0.39070299810727827,0.0,1.0,0.0,0.0,0.0
0.8721322139557417,-0.8838089988635968,0.425222875816959,0.017429756660911806,0.16309017685942323,0.0494860033736235,0.18615346606774477,-0.2416879204429669,-0.2867870715213538,-0.04273188399976329,0.18726903208361254,1.0,0.0,0.0,0.0,0.0
-0.8862855396620074,1.2350007546752004,-0.9267361914778451,0.062323267914112884,0.05598918121766649,0.5075139467985753,0.08767311577485452,-0.3423760480015606,-0.09202692396426093,0.056172802060750336,-0.17750346752852497,0.0,1.0,0.0,0.0,0.0
1.301745642396442,-1.3983102635198175,-1.9605872429385778,6.466195591886358,5.596031592141266,5.884636515499722,5.818164850385467,0.9383790344004245,0.26453026427586207,-0.01038383491353114,-0.6348688788929367,0.0,0.0,0.0,0.0,1.0
0.8171816591551873,-0.8697771461911539,0.425222875816959,0.001997612167623935,-0.16064692360315966,-0.009672204583415282,-0.12525737134490816,0.4711609242484524,0.15217961056970572,0.0029931203801298696,-0.5440996950556405,1.0,0.0,0.0,0.0,0.0
0.5724019150436208,-0.6639766403286669,0.425222875816959,-0.15092091053859225,-0.25557735155835315,0.0243885818160919,-0.111949215899923,0.2047416086280861,-0.14756878616634253,0.007232299844796488,-0.4159796084339885,1.0,0.0,0.0,0.0,0.0
1.3267231673057835,-1.3234737159334564,-0.4495741677267378,0.02117088259867856,-0.014600111364400453,0.08085778032053802,0.07170332924087232,-0.26704368979166393,-0.13353235672942979,-0.018538431015475625,-0.2418324103673729,1.0,0.0,0.0,0.0,0.0
0.7422490844271552,-0.8136497355013856,0.6638038876925126,-0.690110686319226,-0.6718107664388169,-0.607528639543186,-0.6788766378562912,0.08951197359622329,-0.2682885298643927,-0.0026174409844986948,0.17188503210025968,1.0,0.0,0.0,0.0,0.0
1.2118265527228036,-1.3234737159334564,0.425222875816959,-0.46470784856877895,-0.5257639542000576,-0.465907475039972,-0.5724113942964099,-0.3831132674934628,0.1287528735479134,0.008205117460554719,-0.2829884751994274,0.0,0.0,0.0,0.0,1.0
1.1368939779947786,-0.7201040510184352,1.2204929154021378,-0.9510542204784572,-0.9833772992148364,-0.8208567227822047,-0.9583479022009797,-1.102734149961242,-0.4369184233073563,0.05027372646813946,0.10727925453730422,0.0,1.0,0.0,0.0,0.0
-1.1510473037010445,0.7625950480363086,-0.37004716376821994,0.9092206520760624,0.37485805460562405,0.6114889789654919,0.5268422454593651,0.9522380884543704,0.433017431360691,-0.006213225025892385,-0.9650172927868259,1.0,0.0,0.0,0.0,0.0
0.807190649191452,-0.7294586194667315,-0.05193914793414837,0.09739632358067622,0.04381861353110322,0.815853697362535,0.15953715517777442,0.05171455344909741,-0.13698528296397108,0.09380541479894065,-0.2864728823371246,1.0,0.0,0.0,0.0,0.0
-1.1610383136647868,0.7532404795880122,-0.05193914793414837,0.04268235674083741,-0.07788706333452944,-0.02759893426736643,-0.018792127785026827,0.9779613327211646,0.037690974988219376,-0.022594334386780355,-0.4397755644191078,1.0,0.0,0.0,0.0,0.0
0.577397420025492,-0.7668768932599104,-1.165317203353399,0.5369786212682701,1.5724419149634494,0.8382621094674739,1.2800838436455255,-0.3755012870471666,-0.6067132981840603,-0.05942970348127403,1.5183132206267744,1.0,0.0,0.0,0.0,0.0
-1.2159888684653413,1.0712958068300389,-0.290520159809702,0.01368863072314505,-0.48438402406574255,-0.32070096459996766,-0.4340065776685641,1.949827498254138,0.957171047853102,0.0071823138376558866,-1.3373013667021552,0.0,0.0,0.0,1.0,0.0
0.7372535794452912,-0.7434904721391744,0.1866418639414053,0.43783878391745107,0.4868272773220061,1.3939907296699596,0.5800748672393058,-0.06278013174657114,-0.17717581188563367,0.09188174395367715,-0.11424949508612989,1.0,0.0,0.0,0.0,0.0
-1.131065283773574,0.7532404795880122,-0.290520159809702,1.550823750403061,1.1075262293367327,1.6628916749292266,1.2162046975095968,0.9308720467878701,0.30058834143762925,0.0290454819629997,-0.7219859190341928,1.0,0.0,0.0,0.0,0.0
-0.33677999165646305,0.6877585004499476,-0.6881551796022914,-0.26221940718715325,-0.16551515067778497,-0.1208179286239124,-0.10928758481092597,-1.2303529393746626,-0.3516615074890495,-0.024036904828116025,0.1881005019526747,0.0,1.0,0.0,0.0,0.0
-0.21688787209161894,-0.5143035451559482,0.10711485998288742,0.1726864830782322,0.18256308515792447,-0.11812891917131972,-0.08533290500995266,0.032500864874308456,0.3806308848111582,-0.02818814883825648,-0.15549223124095307,0.0,0.0,0.0,0.0,1.0
-0.4366900912938367,-0.3272121761900508,-0.37004716376821994,-0.4305700743866573,-0.21176330788672537,-0.16115307041280247,-0.21309119728181028,-0.7698543705821795,-0.5202897559397027,-0.010601799211344454,0.7488030235656765,1.0,0.0,0.0,0.0,0.0
0.6723120146809944,-0.7902633143806463,0.6638038876925126,0.020703241856457718,0.333478124471309,1.2953937164082283,0.4949026723914007,-1.6759425257757794,-0.5879497853002202,0.09480720884740362,0.5798692904050433,1.0,0.0,0.0,0.0,0.0
0.6523299947535239,-0.7996178828289426,0.9819119035265842,-0.9599393945806534,-0.9712067315282732,-0.8549175091817118,-1.0009339996249322,-0.6455953518485034,-0.27936421425668106,0.06515636470577262,0.3541154590305519,1.0,0.0,0.0,0.0,0.0
-1.3908315428307396,1.0759730910541856,1.3000199193606559,-0.8023444644522287,-0.8421987140507026,-0.8432651348871436,-0.8944687560650509,-0.4144011319485837,0.07397665232746717,-0.010469365383528474,-0.0983483524785995,0.0,0.0,0.0,1.0,0.0
0.43752328053317024,-0.6265583665354881,-0.4495741677267378,0.09739632358067622,-0.31156196291654414,-0.12171426510810995,-0.2769703434177391,1.187842007371455,0.6751415680379411,0.014738534807778921,-1.0757209653724054,1.0,0.0,0.0,0.0,0.0
-1.3109034631208436,1.8149839984694858,0.8228578956095485,-0.03354308424116025,-0.1265693340807825,-0.21403692298045834,-0.1598585755018696,-0.9518069514570936,0.1520842014196392,-0.034004149118935775,-0.3788865715730637,0.0,1.0,0.0,0.0,0.0
0.6523299947535239,-0.8650998619670073,-0.21099315585118414,-0.24024029230277355,0.2847958537250559,0.6276230356810479,0.28729544744963204,-0.908654896789125,-0.748340336238719,0.03519320850586319,1.4534670326697545,1.0,0.0,0.0,0.0,0.0
0.6623210047172592,-0.8650998619670073,0.7433308916510305,-0.4174761336044736,-0.18011983190166087,0.2726737879388153,-0.19445977965883104,-0.6009733975081465,-0.5208051779295436,0.08369825494179026,0.7987510436987966,0.0,0.0,0.0,0.0,1.0
-1.4208045727219525,2.245294147091049,-1.006263195436363,-0.7616597198790153,-0.2458408974091025,-0.8289237511399827,-0.8412361342851102,-0.8861864303683334,0.019670522674179042,-0.031216843955630326,3.396084797344354,0.0,1.0,0.0,0.0,0.0
0.7472445894090264,-0.8276815881738285,-0.4495741677267378,-0.04055769537447292,0.04381861353110322,0.5308186953877118,0.1568755240887774,0.13912108753932595,-0.3366436015763058,0.0450834109719861,0.060641432735325865,1.0,0.0,0.0,0.0,0.0
-0.14195529736358695,0.5521172579496718,-1.3243712112704347,-0.530645193221918,-0.6839813341253801,-0.6675831839844224,-0.7294476285472348,0.4654388148095123,0.4718524165683803,-0.006002132342549508,-0.6684143442320474,0.0,1.0,0.0,0.0,0.0
0.7922041342458456,-0.916549988432629,-1.2448442073119168,0.6440683512368435,0.8495101943815915,0.5191663210931435,1.0219056280128134,0.44564766564914227,-0.34462939518999686,-0.07142532457508034,0.10784437953180193,1.0,0.0,0.0,0.0,0.0
0.7422490844271552,-0.7388131879150246,0.7433308916510305,0.2839849797267932,0.7448433122771474,1.851122336610714,0.8781775492069736,-0.6544147498828329,-0.5876237183654214,0.09647301293302292,0.7094678896477666,1.0,0.0,0.0,0.0,0.0
-0.8862855396620074,1.422092123641098,-0.8472091875193273,2.478622982969217,2.4925368320676324,2.1236086278067714,2.5975912326990573,-0.17601490293733588,-0.023556830367058423,-0.04524468744909678,-0.26109021181738007,0.0,1.0,0.0,0.0,0.0
-1.4557731075950293,1.25370989157179,0.10711485998288742,-0.46377256708433723,-0.6085238144686879,-0.5662971612700984,-0.5670881321184158,-0.29701914382500944,0.1158728089614878,-0.02777764994646152,-0.6056774395083775,1.0,0.0,0.0,0.0,0.0
0.8621412039920064,-0.8183270197255321,-0.37004716376821994,0.3288784909799943,-0.07545294979721678,0.1758694476454791,-0.008145603429038693,0.9817410747358772,0.4948831366735232,0.015090686127670632,-0.9560373990117494,1.0,0.0,0.0,0.0,0.0
0.7622311043546328,-0.757522324811614,0.1866418639414053,-1.2077889879577008,-1.2803391507669801,-1.2502018987128347,-1.3043599437705942,-0.9189966909127135,0.10489422384311876,0.041002391850743614,-0.20971039754876136,1.0,0.0,0.0,0.0,0.0
-1.440786592649423,0.9683955538987955,1.3000199193606559,-0.38520892239123533,-0.340771325364296,0.014528880489918766,-0.28761686777372725,-0.11842633362983991,-0.31231874783961167,0.0513686912873053,0.08122428172165694,0.0,0.0,0.0,0.0,1.0
0.25768510118590054,-0.14479809144829978,-1.165317203353399,1.235166249403991,1.2900847446351817,1.6655806843818195,1.4690596509643152,-0.0335396275494197,-0.16167205822216182,0.0024553081665096336,-0.17714902589220563,0.0,1.0,0.0,0.0,0.0
0.5873884299892271,-0.7434904721391744,-0.21099315585118414,0.865262422307303,0.9468747358740975,0.08802847219411847,0.8196216652490388,0.6302775637844779,0.04448604565099994,-0.1045125551636464,-0.11254312974824507,1.0,0.0,0.0,0.0,0.0
-1.435791087667559,1.1087140806232179,0.5842768837339948,0.8783563630894866,0.7253704039786462,0.6957446084800624,0.8063135098040536,0.23235472390223635,0.07118515236081369,-0.03033692751181962,-0.44159713540240486,0.0,0.0,0.0,1.0,0.0
-1.2259798784290763,1.2209689020027577,-1.2448442073119168,0.33261961691776104,0.01704336462066404,0.4510447482941292,0.10896616448683079,0.11282038268695065,0.289736565186477,0.04125452851780272,-0.7871620053968529,0.0,1.0,0.0,0.0,0.0
0.6823030246447368,-0.748167756363321,1.4590739272776916,-0.6157558083061118,-0.34807366597623396,0.07099807899436487,-0.4020670046005997,-0.8382572017651031,-0.6378286024245996,0.10668869716756553,1.3112995865858952,1.0,0.0,0.0,0.0,0.0
0.9071007488288185,-0.7388131879150246,0.10711485998288742,-0.43150535587109895,-0.07301883625990413,0.2681921055178275,-0.10130269154393487,-0.8654503457042854,-0.6649621153215345,0.055993961666117774,1.2666605008555585,0.0,1.0,0.0,0.0,0.0
0.6023749449348336,-0.8370361566221215,-0.290520159809702,1.4025816351190534,1.1294332511725467,1.0013953495914294,1.3625944074044336,1.0023721665661833,0.05035654222924795,-0.050245411345022965,-0.553788299962971,1.0,0.0,0.0,0.0,0.0
-1.2459618983565468,0.9029135747607309,-1.6424792271045061,2.8171948803371083,2.124985687933422,3.226102503369767,2.3473979103333362,1.4100068435695612,0.3178645007301186,0.046886589140321434,-0.7803082377678702,0.0,0.0,0.0,1.0,0.0
0.6523299947535239,-0.7434904721391744,1.8567089470702811,-0.6223027786972035,0.803262037172651,0.5926659127973433,0.604029547040279,-1.5325223148841853,-1.39981786168933,-0.019174627041690127,6.963670668510741,1.0,0.0,0.0,0.0,0.0
-1.0761147289730195,0.6035673844152936,0.02758785602436952,0.1441603978027607,0.002438683396788119,0.47883117930425345,0.023793969638925713,-0.3065209952786619,0.1348388647865993,0.0660558797469707,-0.47704470240832,1.0,0.0,0.0,0.0,0.0
1.2567860975596228,-1.4357285373129962,-0.8472091875193273,-0.5792798304128859,-0.5428027489612463,0.008254525100535865,-0.5591032388514247,-1.3330884271912256,-0.23664923034854246,0.16251549353287162,0.16846264291907279,0.0,0.0,0.0,0.0,1.0
1.531538871562395,-0.8183270197255321,-0.6086281756437736,-0.6260439046349703,-0.5549733166478095,-0.7912776188036853,-0.7028313176572645,-1.0108654204369778,0.02695213863561995,-0.06834287640114033,0.37669860415388906,0.0,1.0,0.0,0.0,0.0
-1.2309753834109476,0.7953360376053409,-0.05193914793414837,0.21430650913588736,-0.18011983190166087,-0.14322634072885132,-0.0959794293659408,1.9222143829799876,0.475930876767725,-0.03135650584290782,-0.9855820427270834,1.0,0.0,0.0,0.0,0.0
-1.1460517987191803,0.7579177638121587,-0.37004716376821994,-0.11210672893426214,-0.4649111157672413,-0.24540869992737285,-0.41537516004558483,0.9169604963170531,0.5927055715803635,0.022812119384856094,-1.0677018574977633,1.0,0.0,0.0,0.0,0.0
-1.3758450278851333,1.0900049437266284,1.3000199193606559,-0.2996306665648208,-0.3845853690359238,-0.21582959594885348,-0.2636621879727539,-0.17286511792507528,-0.17630389760711768,-0.011578066603267967,-0.36722726507805503,0.0,0.0,0.0,1.0,0.0
0.6523299947535239,-0.855745293518711,1.061438907485102,-0.8219853756255042,-0.7935164433044495,-0.5456814221335545,-0.74275578399222,-0.007081433446431729,-0.5638046279747545,0.053843277005566535,0.40952031198921285,1.0,0.0,0.0,0.0,0.0
-0.12696878241798054,-0.5563991031732736,-0.37004716376821994,-0.21264948851174373,-0.3918877096478617,-0.43543203457725504,-0.348834382820659,0.8106027557363905,0.18500179459657629,-0.04700470308340169,-0.6374839157784806,0.0,0.0,0.0,0.0,1.0
-1.2809304332296307,1.8757886933834005,0.3456958718584411,-1.030553146656001,-1.1123853166924071,-1.1023063788202376,-1.1446620784307722,-0.12215357922768143,0.3114491591468794,-0.022497047461126542,-0.45807828254721794,0.0,1.0,0.0,0.0,0.0
0.7272625694815489,-0.43946699756958724,-1.722006231063024,1.0719596303689163,0.8543784214562168,1.2667109489139063,1.003274210389834,0.23482205549517357,0.07015889552087888,0.012515144631446623,-0.5148531805601498,0.0,1.0,0.0,0.0,0.0
0.6473344897716528,-0.7809087459323533,0.7433308916510305,-0.3758561075468185,-0.09005763102109271,0.6186596708390724,0.005162552015946476,-1.193185476229989,-0.6873286303118208,0.09771867244549662,0.9109449686893024,1.0,0.0,0.0,0.0,0.0
0.5624109050798856,-0.009156848948024007,-0.8472091875193273,-0.14905034756970886,-0.017034224901713108,-0.5716751801752837,-0.2849552366847302,-1.2921937184487102,0.17895004011256077,-0.09420445591838539,0.23000944521256092,0.0,1.0,0.0,0.0,0.0
0.14278848660292048,-0.6359129349837811,0.7433308916510305,-0.11023616596537876,0.5209048668443833,0.10505886539387206,0.6492772755532287,-0.8194109881084111,-0.8496669406107826,-0.08823993740126956,1.5251954968894947,0.0,0.0,0.0,0.0,1.0
-0.5166181710037328,-0.24769834437954324,-1.4038982152289525,0.5192082730638781,0.7229362904413335,0.37575248362153435,0.6439540133752345,-0.29890901483236576,-0.14891821632809807,-0.05247880504549878,0.13629669885420323,1.0,0.0,0.0,0.0,0.0
-0.8363304898433241,1.4267694078652446,-0.37004716376821994,-0.7523069050345983,-0.8495010546626405,-0.7294304013940538,-0.8066349301281488,0.14967286733039872,-0.08176356517246741,0.0023543542023296902,-0.47835776961853327,0.0,1.0,0.0,0.0,0.0
-0.9662136193719106,1.36128742872718,1.3795469233191737,-0.5320481154485805,-0.6231284956925638,-0.7966556377088706,-0.5484567144954365,-0.5706829649735747,-0.129132913442284,-0.10977580765918697,-0.4055171644801056,0.0,1.0,0.0,0.0,0.0
0.9470647886837666,-0.6967176298976993,-0.37004716376821994,-0.7434217309324023,-0.8397646005133899,-0.8369907794977607,-0.7800186192381785,0.15555246601995143,-0.1442067379121316,-0.061641501481939275,-0.4704535401848044,0.0,1.0,0.0,0.0,0.0
-0.906267559589485,1.4033829867445087,0.3456958718584411,-0.5236305820886054,-0.6133920415433132,-0.6881989231209662,-0.7134778420132526,-0.09548539945720921,0.4299908785809206,-0.021518092748363346,-0.3990992937707267,0.0,1.0,0.0,0.0,0.0
-1.3808405328670046,0.9029135747607309,-0.05193914793414837,0.5276258064238533,1.0101616878442266,0.24309468396029588,0.9287485398979172,0.05103210002977426,-0.3854042604697786,-0.09474917099184706,0.6013811306042585,0.0,0.0,0.0,0.0,1.0
-1.3258899780664501,1.0058138276919744,1.14096591144362,1.5620471282163613,1.9716365350827245,2.6416911156729594,1.9534765091617752,-0.8839815808597512,-0.2283289207113403,0.03893874791478383,0.17885275595404232,0.0,0.0,0.0,1.0,0.0
-0.9762046293356459,1.3285464391581476,-1.88106023898006,11.806652868048403,10.936476693005227,9.425165628080073,11.599227575687026,0.527857054469141,0.11492167672952261,-0.05508639387695934,-0.5100764915273769,0.0,1.0,0.0,0.0,0.0
0.14278848660292048,-0.5610763873974235,0.425222875816959,0.7909075442941887,0.8373396266950281,0.8436401283726593,0.8888240735629617,-0.3400137092423651,-0.09534448842792322,-0.022036574364876618,-0.15578864532010203,0.0,0.0,0.0,0.0,1.0
-1.5656742171961382,1.057263954157596,-0.4495741677267378,-0.641943689870479,-0.6742448799761295,-0.880911267223441,-0.822604716662131,-0.39928216388973314,0.46277396941504095,-0.06663826269785629,-0.12400886734870578,0.0,0.0,0.0,0.0,1.0
0.7872086292639745,-0.8370361566221215,0.3456958718584411,-0.26642817386714085,-0.2823526004687923,-0.23823800805379242,-0.2450307703497747,0.08919699509499704,-0.14213511726778494,-0.021326358209615537,-0.15454797639849246,1.0,0.0,0.0,0.0,0.0
0.7672266093364969,-0.7715541774840569,0.5842768837339948,0.4247448431352674,0.5355095480682592,0.17318043819288642,0.5321655076373591,-0.33581399589268446,-0.1433369217470063,-0.06752430671043486,-0.0025385551142700145,1.0,0.0,0.0,0.0,0.0
-1.5406966922867966,1.581119787262113,-1.006263195436363,0.5107907397039028,0.6718199061577678,-0.427365006219477,0.03444049399491385,-1.1186930606900283,0.7060614533966935,-0.10768012878592706,0.06629433824261163,0.0,1.0,0.0,0.0,0.0
-0.9512271044263042,1.375319281399623,1.061438907485102,-0.3739855445779351,0.07789620305348037,-0.5904982463434324,0.01580907637193461,-1.380965159377585,-0.6953834030149039,-0.13669284957532685,1.4810160524053189,0.0,1.0,0.0,0.0,0.0
0.6723120146809944,-0.7013949141218457,0.3456958718584411,0.11329610881618495,0.803262037172651,0.5747391831133921,0.7796971989140833,-0.655569671053995,-0.6944920811625772,-0.04208879705266745,1.3447115226841106,1.0,0.0,0.0,0.0,0.0
-0.1019912575086389,0.5100216999323431,1.8567089470702811,-0.5825533156084317,-0.523329840662745,-0.12529961104490017,-0.6336289093433416,-1.3865297795659117,-0.04737963669862393,0.15932077524540333,0.27485578109041625,0.0,1.0,0.0,0.0,0.0
0.5674064100617567,-0.649944787656224,0.5047498797754769,-0.48621932271093776,-0.5111592729761817,0.05486402227880885,-0.3887588491556145,-0.09217812519433571,-0.3562403728346565,0.09693454590137587,-0.13816999917762962,1.0,0.0,0.0,0.0,0.0
0.9570557986475089,-1.0194502413638724,-0.21099315585118414,-0.25707535902272394,-0.39919005025979964,-0.419297977861699,-0.41803679113458186,0.6363146517246437,0.25145890166380724,-0.025589194071095906,-0.5389682232432761,1.0,0.0,0.0,0.0,0.0
0.5873884299892271,-0.7715541774840569,0.8228578956095485,-0.4721901004443124,-0.37484891488667316,-0.2749878039058923,-0.37545069371062934,-0.5515217728156567,-0.34822723752077234,0.0025868338049050586,0.334890150839689,1.0,0.0,0.0,0.0,0.0
